2025-08-06 16:38:52,882 - Hooks.py[line:153] - INFO: Epoch_0_Step_0:	train_loss_dro=2.005517	train_loss_cls_eq=1.815144	train_loss=3.820661	train_MulticlassAccuracy_neg=0.028000	train_MulticlassAccuracy_pos=0.956000	train_MulticlassPrecision_neg=0.388889	train_MulticlassPrecision_pos=0.495851	train_MulticlassRecall_neg=0.028000	train_MulticlassRecall_pos=0.956000	train_MulticlassF1Score_neg=0.052239	train_MulticlassF1Score_pos=0.653005		valid_loss=1.069181	valid_MulticlassAccuracy_neg=0.024194	valid_MulticlassAccuracy_pos=0.975806	valid_MulticlassPrecision_neg=0.500000	valid_MulticlassPrecision_pos=0.500000	valid_MulticlassRecall_neg=0.024194	valid_MulticlassRecall_pos=0.975806	valid_MulticlassF1Score_neg=0.046154	valid_MulticlassF1Score_pos=0.661202
2025-08-06 16:38:53,847 - Hooks.py[line:153] - INFO: Epoch_160_Step_160:	train_loss_dro=0.516270	train_loss_cls_eq=0.006866	train_loss=0.523136	train_MulticlassAccuracy_neg=0.832400	train_MulticlassAccuracy_pos=0.863600	train_MulticlassPrecision_neg=0.859222	train_MulticlassPrecision_pos=0.837483	train_MulticlassRecall_neg=0.832400	train_MulticlassRecall_pos=0.863600	train_MulticlassF1Score_neg=0.845590	train_MulticlassF1Score_pos=0.850333		valid_loss=0.521522	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.838710	valid_MulticlassPrecision_neg=0.840000	valid_MulticlassPrecision_pos=0.845528	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.838710	valid_MulticlassF1Score_neg=0.843373	valid_MulticlassF1Score_pos=0.842105
2025-08-06 16:38:53,875 - Hooks.py[line:153] - INFO: Epoch_165_Step_165:	train_loss_dro=0.511725	train_loss_cls_eq=0.009143	train_loss=0.520867	train_MulticlassAccuracy_neg=0.836000	train_MulticlassAccuracy_pos=0.859200	train_MulticlassPrecision_neg=0.855860	train_MulticlassPrecision_pos=0.839733	train_MulticlassRecall_neg=0.836000	train_MulticlassRecall_pos=0.859200	train_MulticlassF1Score_neg=0.845807	train_MulticlassF1Score_pos=0.849349		valid_loss=0.516775	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.853659	valid_MulticlassPrecision_pos=0.848000	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.850202	valid_MulticlassF1Score_pos=0.851406
2025-08-06 16:38:53,902 - Hooks.py[line:153] - INFO: Epoch_170_Step_170:	train_loss_dro=0.506768	train_loss_cls_eq=0.006537	train_loss=0.513305	train_MulticlassAccuracy_neg=0.830000	train_MulticlassAccuracy_pos=0.862800	train_MulticlassPrecision_neg=0.858152	train_MulticlassPrecision_pos=0.835406	train_MulticlassRecall_neg=0.830000	train_MulticlassRecall_pos=0.862800	train_MulticlassF1Score_neg=0.843837	train_MulticlassF1Score_pos=0.848879		valid_loss=0.512807	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.838710	valid_MulticlassPrecision_neg=0.840000	valid_MulticlassPrecision_pos=0.845528	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.838710	valid_MulticlassF1Score_neg=0.843373	valid_MulticlassF1Score_pos=0.842105
2025-08-06 16:38:53,930 - Hooks.py[line:153] - INFO: Epoch_175_Step_175:	train_loss_dro=0.502456	train_loss_cls_eq=0.007506	train_loss=0.509963	train_MulticlassAccuracy_neg=0.834800	train_MulticlassAccuracy_pos=0.862000	train_MulticlassPrecision_neg=0.858143	train_MulticlassPrecision_pos=0.839195	train_MulticlassRecall_neg=0.834800	train_MulticlassRecall_pos=0.862000	train_MulticlassF1Score_neg=0.846303	train_MulticlassF1Score_pos=0.850438		valid_loss=0.508448	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.859504	valid_MulticlassPrecision_pos=0.842520	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.848980	valid_MulticlassF1Score_pos=0.852590
2025-08-06 16:38:53,958 - Hooks.py[line:153] - INFO: Epoch_180_Step_180:	train_loss_dro=0.497992	train_loss_cls_eq=0.008913	train_loss=0.506905	train_MulticlassAccuracy_neg=0.830000	train_MulticlassAccuracy_pos=0.864000	train_MulticlassPrecision_neg=0.859223	train_MulticlassPrecision_pos=0.835601	train_MulticlassRecall_neg=0.830000	train_MulticlassRecall_pos=0.864000	train_MulticlassF1Score_neg=0.844352	train_MulticlassF1Score_pos=0.849557		valid_loss=0.504709	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.846774	valid_MulticlassPrecision_neg=0.845528	valid_MulticlassPrecision_pos=0.840000	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.846774	valid_MulticlassF1Score_neg=0.842105	valid_MulticlassF1Score_pos=0.843373
2025-08-06 16:38:53,984 - Hooks.py[line:153] - INFO: Epoch_185_Step_185:	train_loss_dro=0.493854	train_loss_cls_eq=0.004753	train_loss=0.498607	train_MulticlassAccuracy_neg=0.837200	train_MulticlassAccuracy_pos=0.860800	train_MulticlassPrecision_neg=0.857438	train_MulticlassPrecision_pos=0.840955	train_MulticlassRecall_neg=0.837200	train_MulticlassRecall_pos=0.860800	train_MulticlassF1Score_neg=0.847197	train_MulticlassF1Score_pos=0.850760		valid_loss=0.500821	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.859504	valid_MulticlassPrecision_pos=0.842520	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.848980	valid_MulticlassF1Score_pos=0.852590
2025-08-06 16:38:54,009 - Hooks.py[line:153] - INFO: Epoch_190_Step_190:	train_loss_dro=0.489784	train_loss_cls_eq=0.001612	train_loss=0.491396	train_MulticlassAccuracy_neg=0.838000	train_MulticlassAccuracy_pos=0.863200	train_MulticlassPrecision_neg=0.859664	train_MulticlassPrecision_pos=0.841982	train_MulticlassRecall_neg=0.838000	train_MulticlassRecall_pos=0.863200	train_MulticlassF1Score_neg=0.848694	train_MulticlassF1Score_pos=0.852459		valid_loss=0.497249	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.859504	valid_MulticlassPrecision_pos=0.842520	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.848980	valid_MulticlassF1Score_pos=0.852590
2025-08-06 16:38:54,081 - Hooks.py[line:153] - INFO: Epoch_195_Step_195:	train_loss_dro=0.485968	train_loss_cls_eq=0.001755	train_loss=0.487722	train_MulticlassAccuracy_neg=0.839200	train_MulticlassAccuracy_pos=0.864400	train_MulticlassPrecision_neg=0.860899	train_MulticlassPrecision_pos=0.843155	train_MulticlassRecall_neg=0.839200	train_MulticlassRecall_pos=0.864400	train_MulticlassF1Score_neg=0.849909	train_MulticlassF1Score_pos=0.853643		valid_loss=0.493722	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.859504	valid_MulticlassPrecision_pos=0.842520	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.848980	valid_MulticlassF1Score_pos=0.852590
2025-08-06 16:38:54,107 - Hooks.py[line:153] - INFO: Epoch_200_Step_200:	train_loss_dro=0.482263	train_loss_cls_eq=0.001624	train_loss=0.483887	train_MulticlassAccuracy_neg=0.838000	train_MulticlassAccuracy_pos=0.866000	train_MulticlassPrecision_neg=0.862140	train_MulticlassPrecision_pos=0.842412	train_MulticlassRecall_neg=0.838000	train_MulticlassRecall_pos=0.866000	train_MulticlassF1Score_neg=0.849899	train_MulticlassF1Score_pos=0.854043		valid_loss=0.490397	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.859504	valid_MulticlassPrecision_pos=0.842520	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.848980	valid_MulticlassF1Score_pos=0.852590
2025-08-06 16:38:54,132 - Hooks.py[line:153] - INFO: Epoch_205_Step_205:	train_loss_dro=0.478724	train_loss_cls_eq=0.001783	train_loss=0.480508	train_MulticlassAccuracy_neg=0.841200	train_MulticlassAccuracy_pos=0.866000	train_MulticlassPrecision_neg=0.862592	train_MulticlassPrecision_pos=0.845044	train_MulticlassRecall_neg=0.841200	train_MulticlassRecall_pos=0.866000	train_MulticlassF1Score_neg=0.851762	train_MulticlassF1Score_pos=0.855393		valid_loss=0.487163	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.859504	valid_MulticlassPrecision_pos=0.842520	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.848980	valid_MulticlassF1Score_pos=0.852590
2025-08-06 16:38:54,159 - Hooks.py[line:153] - INFO: Epoch_210_Step_210:	train_loss_dro=0.475297	train_loss_cls_eq=0.001635	train_loss=0.476932	train_MulticlassAccuracy_neg=0.841200	train_MulticlassAccuracy_pos=0.866000	train_MulticlassPrecision_neg=0.862592	train_MulticlassPrecision_pos=0.845044	train_MulticlassRecall_neg=0.841200	train_MulticlassRecall_pos=0.866000	train_MulticlassF1Score_neg=0.851762	train_MulticlassF1Score_pos=0.855393		valid_loss=0.484032	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.859504	valid_MulticlassPrecision_pos=0.842520	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.848980	valid_MulticlassF1Score_pos=0.852590
2025-08-06 16:38:54,184 - Hooks.py[line:153] - INFO: Epoch_215_Step_215:	train_loss_dro=0.471988	train_loss_cls_eq=0.001763	train_loss=0.473751	train_MulticlassAccuracy_neg=0.842400	train_MulticlassAccuracy_pos=0.866000	train_MulticlassPrecision_neg=0.862760	train_MulticlassPrecision_pos=0.846041	train_MulticlassRecall_neg=0.842400	train_MulticlassRecall_pos=0.866000	train_MulticlassF1Score_neg=0.852456	train_MulticlassF1Score_pos=0.855902		valid_loss=0.481032	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.859504	valid_MulticlassPrecision_pos=0.842520	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.848980	valid_MulticlassF1Score_pos=0.852590
2025-08-06 16:38:54,210 - Hooks.py[line:153] - INFO: Epoch_220_Step_220:	train_loss_dro=0.468806	train_loss_cls_eq=0.002039	train_loss=0.470846	train_MulticlassAccuracy_neg=0.844400	train_MulticlassAccuracy_pos=0.864400	train_MulticlassPrecision_neg=0.861634	train_MulticlassPrecision_pos=0.847453	train_MulticlassRecall_neg=0.844400	train_MulticlassRecall_pos=0.864400	train_MulticlassF1Score_neg=0.852929	train_MulticlassF1Score_pos=0.855842		valid_loss=0.478145	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:38:54,235 - Hooks.py[line:153] - INFO: Epoch_225_Step_225:	train_loss_dro=0.465815	train_loss_cls_eq=0.004631	train_loss=0.470445	train_MulticlassAccuracy_neg=0.847600	train_MulticlassAccuracy_pos=0.864400	train_MulticlassPrecision_neg=0.862083	train_MulticlassPrecision_pos=0.850118	train_MulticlassRecall_neg=0.847600	train_MulticlassRecall_pos=0.864400	train_MulticlassF1Score_neg=0.854780	train_MulticlassF1Score_pos=0.857200		valid_loss=0.475350	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:38:54,263 - Hooks.py[line:153] - INFO: Epoch_230_Step_230:	train_loss_dro=0.462798	train_loss_cls_eq=0.005448	train_loss=0.468246	train_MulticlassAccuracy_neg=0.845200	train_MulticlassAccuracy_pos=0.867600	train_MulticlassPrecision_neg=0.864566	train_MulticlassPrecision_pos=0.848593	train_MulticlassRecall_neg=0.845200	train_MulticlassRecall_pos=0.867600	train_MulticlassF1Score_neg=0.854773	train_MulticlassF1Score_pos=0.857991		valid_loss=0.472654	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.853659	valid_MulticlassPrecision_pos=0.848000	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.850202	valid_MulticlassF1Score_pos=0.851406
2025-08-06 16:38:54,288 - Hooks.py[line:153] - INFO: Epoch_235_Step_235:	train_loss_dro=0.459920	train_loss_cls_eq=0.002247	train_loss=0.462167	train_MulticlassAccuracy_neg=0.849200	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.865471	train_MulticlassPrecision_pos=0.851984	train_MulticlassRecall_neg=0.849200	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.857258	train_MulticlassF1Score_pos=0.859917		valid_loss=0.470040	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.853659	valid_MulticlassPrecision_pos=0.848000	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.850202	valid_MulticlassF1Score_pos=0.851406
2025-08-06 16:38:54,313 - Hooks.py[line:153] - INFO: Epoch_240_Step_240:	train_loss_dro=0.457147	train_loss_cls_eq=0.002688	train_loss=0.459835	train_MulticlassAccuracy_neg=0.847200	train_MulticlassAccuracy_pos=0.867600	train_MulticlassPrecision_neg=0.864843	train_MulticlassPrecision_pos=0.850261	train_MulticlassRecall_neg=0.847200	train_MulticlassRecall_pos=0.867600	train_MulticlassF1Score_neg=0.855928	train_MulticlassF1Score_pos=0.858841		valid_loss=0.467526	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.853659	valid_MulticlassPrecision_pos=0.848000	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.850202	valid_MulticlassF1Score_pos=0.851406
2025-08-06 16:38:54,337 - Hooks.py[line:153] - INFO: Epoch_245_Step_245:	train_loss_dro=0.454523	train_loss_cls_eq=0.005914	train_loss=0.460437	train_MulticlassAccuracy_neg=0.846400	train_MulticlassAccuracy_pos=0.867200	train_MulticlassPrecision_neg=0.864380	train_MulticlassPrecision_pos=0.849538	train_MulticlassRecall_neg=0.846400	train_MulticlassRecall_pos=0.867200	train_MulticlassF1Score_neg=0.855293	train_MulticlassF1Score_pos=0.858275		valid_loss=0.465128	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.859504	valid_MulticlassPrecision_pos=0.842520	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.848980	valid_MulticlassF1Score_pos=0.852590
2025-08-06 16:38:54,363 - Hooks.py[line:153] - INFO: Epoch_250_Step_250:	train_loss_dro=0.451906	train_loss_cls_eq=0.004029	train_loss=0.455935	train_MulticlassAccuracy_neg=0.846400	train_MulticlassAccuracy_pos=0.866800	train_MulticlassPrecision_neg=0.864028	train_MulticlassPrecision_pos=0.849476	train_MulticlassRecall_neg=0.846400	train_MulticlassRecall_pos=0.866800	train_MulticlassF1Score_neg=0.855121	train_MulticlassF1Score_pos=0.858049		valid_loss=0.462750	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.852459	valid_MulticlassPrecision_pos=0.841270	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.845528	valid_MulticlassF1Score_pos=0.848000
2025-08-06 16:38:54,389 - Hooks.py[line:153] - INFO: Epoch_255_Step_255:	train_loss_dro=0.449405	train_loss_cls_eq=0.003689	train_loss=0.453094	train_MulticlassAccuracy_neg=0.848000	train_MulticlassAccuracy_pos=0.866000	train_MulticlassPrecision_neg=0.863544	train_MulticlassPrecision_pos=0.850688	train_MulticlassRecall_neg=0.848000	train_MulticlassRecall_pos=0.866000	train_MulticlassF1Score_neg=0.855701	train_MulticlassF1Score_pos=0.858276		valid_loss=0.460459	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.852459	valid_MulticlassPrecision_pos=0.841270	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.845528	valid_MulticlassF1Score_pos=0.848000
2025-08-06 16:38:54,414 - Hooks.py[line:153] - INFO: Epoch_260_Step_260:	train_loss_dro=0.447027	train_loss_cls_eq=0.006492	train_loss=0.453519	train_MulticlassAccuracy_neg=0.846800	train_MulticlassAccuracy_pos=0.866400	train_MulticlassPrecision_neg=0.863730	train_MulticlassPrecision_pos=0.849746	train_MulticlassRecall_neg=0.846800	train_MulticlassRecall_pos=0.866400	train_MulticlassF1Score_neg=0.855181	train_MulticlassF1Score_pos=0.857992		valid_loss=0.458310	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:38:54,438 - Hooks.py[line:153] - INFO: Epoch_265_Step_265:	train_loss_dro=0.444634	train_loss_cls_eq=0.002589	train_loss=0.447223	train_MulticlassAccuracy_neg=0.847600	train_MulticlassAccuracy_pos=0.866000	train_MulticlassPrecision_neg=0.863488	train_MulticlassPrecision_pos=0.850354	train_MulticlassRecall_neg=0.847600	train_MulticlassRecall_pos=0.866000	train_MulticlassF1Score_neg=0.855470	train_MulticlassF1Score_pos=0.858106		valid_loss=0.456172	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.859504	valid_MulticlassPrecision_pos=0.842520	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.848980	valid_MulticlassF1Score_pos=0.852590
2025-08-06 16:38:54,463 - Hooks.py[line:153] - INFO: Epoch_270_Step_270:	train_loss_dro=0.442395	train_loss_cls_eq=0.004340	train_loss=0.446735	train_MulticlassAccuracy_neg=0.848000	train_MulticlassAccuracy_pos=0.866000	train_MulticlassPrecision_neg=0.863544	train_MulticlassPrecision_pos=0.850688	train_MulticlassRecall_neg=0.848000	train_MulticlassRecall_pos=0.866000	train_MulticlassF1Score_neg=0.855701	train_MulticlassF1Score_pos=0.858276		valid_loss=0.454101	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.859504	valid_MulticlassPrecision_pos=0.842520	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.848980	valid_MulticlassF1Score_pos=0.852590
2025-08-06 16:38:54,489 - Hooks.py[line:153] - INFO: Epoch_275_Step_275:	train_loss_dro=0.440248	train_loss_cls_eq=0.006590	train_loss=0.446838	train_MulticlassAccuracy_neg=0.846400	train_MulticlassAccuracy_pos=0.866000	train_MulticlassPrecision_neg=0.863321	train_MulticlassPrecision_pos=0.849356	train_MulticlassRecall_neg=0.846400	train_MulticlassRecall_pos=0.866000	train_MulticlassF1Score_neg=0.854776	train_MulticlassF1Score_pos=0.857596		valid_loss=0.452120	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.859504	valid_MulticlassPrecision_pos=0.842520	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.848980	valid_MulticlassF1Score_pos=0.852590
2025-08-06 16:38:54,515 - Hooks.py[line:153] - INFO: Epoch_280_Step_280:	train_loss_dro=0.438064	train_loss_cls_eq=0.001969	train_loss=0.440034	train_MulticlassAccuracy_neg=0.848000	train_MulticlassAccuracy_pos=0.866000	train_MulticlassPrecision_neg=0.863544	train_MulticlassPrecision_pos=0.850688	train_MulticlassRecall_neg=0.848000	train_MulticlassRecall_pos=0.866000	train_MulticlassF1Score_neg=0.855701	train_MulticlassF1Score_pos=0.858276		valid_loss=0.450204	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.859504	valid_MulticlassPrecision_pos=0.842520	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.848980	valid_MulticlassF1Score_pos=0.852590
2025-08-06 16:38:54,540 - Hooks.py[line:153] - INFO: Epoch_285_Step_285:	train_loss_dro=0.436039	train_loss_cls_eq=0.004136	train_loss=0.440175	train_MulticlassAccuracy_neg=0.848000	train_MulticlassAccuracy_pos=0.865600	train_MulticlassPrecision_neg=0.863193	train_MulticlassPrecision_pos=0.850629	train_MulticlassRecall_neg=0.848000	train_MulticlassRecall_pos=0.865600	train_MulticlassF1Score_neg=0.855529	train_MulticlassF1Score_pos=0.858049		valid_loss=0.448399	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.859504	valid_MulticlassPrecision_pos=0.842520	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.848980	valid_MulticlassF1Score_pos=0.852590
2025-08-06 16:38:54,567 - Hooks.py[line:153] - INFO: Epoch_290_Step_290:	train_loss_dro=0.434099	train_loss_cls_eq=0.006171	train_loss=0.440270	train_MulticlassAccuracy_neg=0.846800	train_MulticlassAccuracy_pos=0.866000	train_MulticlassPrecision_neg=0.863376	train_MulticlassPrecision_pos=0.849688	train_MulticlassRecall_neg=0.846800	train_MulticlassRecall_pos=0.866000	train_MulticlassF1Score_neg=0.855007	train_MulticlassF1Score_pos=0.857766		valid_loss=0.446526	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.859504	valid_MulticlassPrecision_pos=0.842520	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.848980	valid_MulticlassF1Score_pos=0.852590
2025-08-06 16:38:54,594 - Hooks.py[line:153] - INFO: Epoch_295_Step_295:	train_loss_dro=0.432112	train_loss_cls_eq=0.002030	train_loss=0.434142	train_MulticlassAccuracy_neg=0.848000	train_MulticlassAccuracy_pos=0.866000	train_MulticlassPrecision_neg=0.863544	train_MulticlassPrecision_pos=0.850688	train_MulticlassRecall_neg=0.848000	train_MulticlassRecall_pos=0.866000	train_MulticlassF1Score_neg=0.855701	train_MulticlassF1Score_pos=0.858276		valid_loss=0.444814	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.859504	valid_MulticlassPrecision_pos=0.842520	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.848980	valid_MulticlassF1Score_pos=0.852590
2025-08-06 16:38:54,619 - Hooks.py[line:153] - INFO: Epoch_300_Step_300:	train_loss_dro=0.430256	train_loss_cls_eq=0.001876	train_loss=0.432131	train_MulticlassAccuracy_neg=0.848000	train_MulticlassAccuracy_pos=0.866000	train_MulticlassPrecision_neg=0.863544	train_MulticlassPrecision_pos=0.850688	train_MulticlassRecall_neg=0.848000	train_MulticlassRecall_pos=0.866000	train_MulticlassF1Score_neg=0.855701	train_MulticlassF1Score_pos=0.858276		valid_loss=0.443132	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.859504	valid_MulticlassPrecision_pos=0.842520	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.848980	valid_MulticlassF1Score_pos=0.852590
2025-08-06 16:38:54,643 - Hooks.py[line:153] - INFO: Epoch_305_Step_305:	train_loss_dro=0.428456	train_loss_cls_eq=0.001374	train_loss=0.429830	train_MulticlassAccuracy_neg=0.848000	train_MulticlassAccuracy_pos=0.866000	train_MulticlassPrecision_neg=0.863544	train_MulticlassPrecision_pos=0.850688	train_MulticlassRecall_neg=0.848000	train_MulticlassRecall_pos=0.866000	train_MulticlassF1Score_neg=0.855701	train_MulticlassF1Score_pos=0.858276		valid_loss=0.441539	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.859504	valid_MulticlassPrecision_pos=0.842520	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.848980	valid_MulticlassF1Score_pos=0.852590
2025-08-06 16:38:54,668 - Hooks.py[line:153] - INFO: Epoch_310_Step_310:	train_loss_dro=0.426718	train_loss_cls_eq=0.001522	train_loss=0.428240	train_MulticlassAccuracy_neg=0.848000	train_MulticlassAccuracy_pos=0.866000	train_MulticlassPrecision_neg=0.863544	train_MulticlassPrecision_pos=0.850688	train_MulticlassRecall_neg=0.848000	train_MulticlassRecall_pos=0.866000	train_MulticlassF1Score_neg=0.855701	train_MulticlassF1Score_pos=0.858276		valid_loss=0.439963	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.859504	valid_MulticlassPrecision_pos=0.842520	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.848980	valid_MulticlassF1Score_pos=0.852590
2025-08-06 16:38:54,694 - Hooks.py[line:153] - INFO: Epoch_315_Step_315:	train_loss_dro=0.425042	train_loss_cls_eq=0.001762	train_loss=0.426804	train_MulticlassAccuracy_neg=0.848000	train_MulticlassAccuracy_pos=0.866000	train_MulticlassPrecision_neg=0.863544	train_MulticlassPrecision_pos=0.850688	train_MulticlassRecall_neg=0.848000	train_MulticlassRecall_pos=0.866000	train_MulticlassF1Score_neg=0.855701	train_MulticlassF1Score_pos=0.858276		valid_loss=0.438459	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
