2025-08-06 16:39:31,185 - Hooks.py[line:153] - INFO: Epoch_0_Step_0:	train_loss=1.097945	train_MulticlassAccuracy_neg=0.028000	train_MulticlassAccuracy_pos=0.956000	train_MulticlassPrecision_neg=0.388889	train_MulticlassPrecision_pos=0.495851	train_MulticlassRecall_neg=0.028000	train_MulticlassRecall_pos=0.956000	train_MulticlassF1Score_neg=0.052239	train_MulticlassF1Score_pos=0.653005		valid_loss=1.069181	valid_MulticlassAccuracy_neg=0.024194	valid_MulticlassAccuracy_pos=0.975806	valid_MulticlassPrecision_neg=0.500000	valid_MulticlassPrecision_pos=0.500000	valid_MulticlassRecall_neg=0.024194	valid_MulticlassRecall_pos=0.975806	valid_MulticlassF1Score_neg=0.046154	valid_MulticlassF1Score_pos=0.661202
2025-08-06 16:39:32,228 - Hooks.py[line:153] - INFO: Epoch_170_Step_170:	train_loss=0.366905	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.863200	train_MulticlassPrecision_neg=0.861931	train_MulticlassPrecision_pos=0.855331	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.863200	train_MulticlassF1Score_neg=0.857947	train_MulticlassF1Score_pos=0.859247		valid_loss=0.387996	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.867769	valid_MulticlassPrecision_pos=0.850394	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.857143	valid_MulticlassF1Score_pos=0.860558
2025-08-06 16:39:32,257 - Hooks.py[line:153] - INFO: Epoch_175_Step_175:	train_loss=0.366106	train_MulticlassAccuracy_neg=0.854800	train_MulticlassAccuracy_pos=0.862000	train_MulticlassPrecision_neg=0.860999	train_MulticlassPrecision_pos=0.855839	train_MulticlassRecall_neg=0.854800	train_MulticlassRecall_pos=0.862000	train_MulticlassF1Score_neg=0.857888	train_MulticlassF1Score_pos=0.858908		valid_loss=0.387361	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.867769	valid_MulticlassPrecision_pos=0.850394	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.857143	valid_MulticlassF1Score_pos=0.860558
2025-08-06 16:39:32,285 - Hooks.py[line:153] - INFO: Epoch_180_Step_180:	train_loss=0.365386	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.862000	train_MulticlassPrecision_neg=0.861167	train_MulticlassPrecision_pos=0.856859	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.862000	train_MulticlassF1Score_neg=0.858576	train_MulticlassF1Score_pos=0.859422		valid_loss=0.386792	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.867769	valid_MulticlassPrecision_pos=0.850394	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.857143	valid_MulticlassF1Score_pos=0.860558
2025-08-06 16:39:32,314 - Hooks.py[line:153] - INFO: Epoch_185_Step_185:	train_loss=0.364734	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.862000	train_MulticlassPrecision_neg=0.861167	train_MulticlassPrecision_pos=0.856859	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.862000	train_MulticlassF1Score_neg=0.858576	train_MulticlassF1Score_pos=0.859422		valid_loss=0.386279	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:32,343 - Hooks.py[line:153] - INFO: Epoch_190_Step_190:	train_loss=0.364141	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.862000	train_MulticlassPrecision_neg=0.861167	train_MulticlassPrecision_pos=0.856859	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.862000	train_MulticlassF1Score_neg=0.858576	train_MulticlassF1Score_pos=0.859422		valid_loss=0.385817	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:32,372 - Hooks.py[line:153] - INFO: Epoch_195_Step_195:	train_loss=0.363601	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.861600	train_MulticlassPrecision_neg=0.860821	train_MulticlassPrecision_pos=0.856802	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.861600	train_MulticlassF1Score_neg=0.858404	train_MulticlassF1Score_pos=0.859194		valid_loss=0.385398	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:32,401 - Hooks.py[line:153] - INFO: Epoch_200_Step_200:	train_loss=0.363107	train_MulticlassAccuracy_neg=0.856400	train_MulticlassAccuracy_pos=0.858000	train_MulticlassPrecision_neg=0.857772	train_MulticlassPrecision_pos=0.856630	train_MulticlassRecall_neg=0.856400	train_MulticlassRecall_pos=0.858000	train_MulticlassF1Score_neg=0.857086	train_MulticlassF1Score_pos=0.857314		valid_loss=0.385017	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.867769	valid_MulticlassPrecision_pos=0.850394	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.857143	valid_MulticlassF1Score_pos=0.860558
2025-08-06 16:39:32,432 - Hooks.py[line:153] - INFO: Epoch_205_Step_205:	train_loss=0.362652	train_MulticlassAccuracy_neg=0.859200	train_MulticlassAccuracy_pos=0.857600	train_MulticlassPrecision_neg=0.857828	train_MulticlassPrecision_pos=0.858975	train_MulticlassRecall_neg=0.859200	train_MulticlassRecall_pos=0.857600	train_MulticlassF1Score_neg=0.858513	train_MulticlassF1Score_pos=0.858287		valid_loss=0.384669	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.879032	valid_MulticlassPrecision_neg=0.875000	valid_MulticlassPrecision_pos=0.851562	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.879032	valid_MulticlassF1Score_neg=0.860656	valid_MulticlassF1Score_pos=0.865079
2025-08-06 16:39:32,461 - Hooks.py[line:153] - INFO: Epoch_210_Step_210:	train_loss=0.362233	train_MulticlassAccuracy_neg=0.860000	train_MulticlassAccuracy_pos=0.857600	train_MulticlassPrecision_neg=0.857942	train_MulticlassPrecision_pos=0.859663	train_MulticlassRecall_neg=0.860000	train_MulticlassRecall_pos=0.857600	train_MulticlassF1Score_neg=0.858969	train_MulticlassF1Score_pos=0.858630		valid_loss=0.384350	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.879032	valid_MulticlassPrecision_neg=0.875000	valid_MulticlassPrecision_pos=0.851562	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.879032	valid_MulticlassF1Score_neg=0.860656	valid_MulticlassF1Score_pos=0.865079
2025-08-06 16:39:32,488 - Hooks.py[line:153] - INFO: Epoch_215_Step_215:	train_loss=0.361845	train_MulticlassAccuracy_neg=0.860000	train_MulticlassAccuracy_pos=0.856800	train_MulticlassPrecision_neg=0.857258	train_MulticlassPrecision_pos=0.859550	train_MulticlassRecall_neg=0.860000	train_MulticlassRecall_pos=0.856800	train_MulticlassF1Score_neg=0.858626	train_MulticlassF1Score_pos=0.858173		valid_loss=0.384056	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.879032	valid_MulticlassPrecision_neg=0.875000	valid_MulticlassPrecision_pos=0.851562	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.879032	valid_MulticlassF1Score_neg=0.860656	valid_MulticlassF1Score_pos=0.865079
2025-08-06 16:39:32,516 - Hooks.py[line:153] - INFO: Epoch_220_Step_220:	train_loss=0.361485	train_MulticlassAccuracy_neg=0.860000	train_MulticlassAccuracy_pos=0.855200	train_MulticlassPrecision_neg=0.855893	train_MulticlassPrecision_pos=0.859325	train_MulticlassRecall_neg=0.860000	train_MulticlassRecall_pos=0.855200	train_MulticlassF1Score_neg=0.857941	train_MulticlassF1Score_pos=0.857257		valid_loss=0.383784	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.867769	valid_MulticlassPrecision_pos=0.850394	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.857143	valid_MulticlassF1Score_pos=0.860558
2025-08-06 16:39:32,546 - Hooks.py[line:153] - INFO: Epoch_225_Step_225:	train_loss=0.361149	train_MulticlassAccuracy_neg=0.860000	train_MulticlassAccuracy_pos=0.854000	train_MulticlassPrecision_neg=0.854871	train_MulticlassPrecision_pos=0.859155	train_MulticlassRecall_neg=0.860000	train_MulticlassRecall_pos=0.854000	train_MulticlassF1Score_neg=0.857428	train_MulticlassF1Score_pos=0.856570		valid_loss=0.383530	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:32,575 - Hooks.py[line:153] - INFO: Epoch_230_Step_230:	train_loss=0.360834	train_MulticlassAccuracy_neg=0.860000	train_MulticlassAccuracy_pos=0.854000	train_MulticlassPrecision_neg=0.854871	train_MulticlassPrecision_pos=0.859155	train_MulticlassRecall_neg=0.860000	train_MulticlassRecall_pos=0.854000	train_MulticlassF1Score_neg=0.857428	train_MulticlassF1Score_pos=0.856570		valid_loss=0.383294	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:32,603 - Hooks.py[line:153] - INFO: Epoch_235_Step_235:	train_loss=0.360537	train_MulticlassAccuracy_neg=0.860000	train_MulticlassAccuracy_pos=0.854000	train_MulticlassPrecision_neg=0.854871	train_MulticlassPrecision_pos=0.859155	train_MulticlassRecall_neg=0.860000	train_MulticlassRecall_pos=0.854000	train_MulticlassF1Score_neg=0.857428	train_MulticlassF1Score_pos=0.856570		valid_loss=0.383072	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:32,633 - Hooks.py[line:153] - INFO: Epoch_240_Step_240:	train_loss=0.360258	train_MulticlassAccuracy_neg=0.860000	train_MulticlassAccuracy_pos=0.856000	train_MulticlassPrecision_neg=0.856574	train_MulticlassPrecision_pos=0.859438	train_MulticlassRecall_neg=0.860000	train_MulticlassRecall_pos=0.856000	train_MulticlassF1Score_neg=0.858283	train_MulticlassF1Score_pos=0.857715		valid_loss=0.382863	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:32,662 - Hooks.py[line:153] - INFO: Epoch_245_Step_245:	train_loss=0.359993	train_MulticlassAccuracy_neg=0.860000	train_MulticlassAccuracy_pos=0.856400	train_MulticlassPrecision_neg=0.856916	train_MulticlassPrecision_pos=0.859494	train_MulticlassRecall_neg=0.860000	train_MulticlassRecall_pos=0.856400	train_MulticlassF1Score_neg=0.858455	train_MulticlassF1Score_pos=0.857944		valid_loss=0.382665	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:32,692 - Hooks.py[line:153] - INFO: Epoch_250_Step_250:	train_loss=0.359742	train_MulticlassAccuracy_neg=0.860000	train_MulticlassAccuracy_pos=0.855600	train_MulticlassPrecision_neg=0.856233	train_MulticlassPrecision_pos=0.859381	train_MulticlassRecall_neg=0.860000	train_MulticlassRecall_pos=0.855600	train_MulticlassF1Score_neg=0.858112	train_MulticlassF1Score_pos=0.857486		valid_loss=0.382478	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:32,722 - Hooks.py[line:153] - INFO: Epoch_255_Step_255:	train_loss=0.359502	train_MulticlassAccuracy_neg=0.860000	train_MulticlassAccuracy_pos=0.854000	train_MulticlassPrecision_neg=0.854871	train_MulticlassPrecision_pos=0.859155	train_MulticlassRecall_neg=0.860000	train_MulticlassRecall_pos=0.854000	train_MulticlassF1Score_neg=0.857428	train_MulticlassF1Score_pos=0.856570		valid_loss=0.382298	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:32,754 - Hooks.py[line:153] - INFO: Epoch_260_Step_260:	train_loss=0.359273	train_MulticlassAccuracy_neg=0.860000	train_MulticlassAccuracy_pos=0.854000	train_MulticlassPrecision_neg=0.854871	train_MulticlassPrecision_pos=0.859155	train_MulticlassRecall_neg=0.860000	train_MulticlassRecall_pos=0.854000	train_MulticlassF1Score_neg=0.857428	train_MulticlassF1Score_pos=0.856570		valid_loss=0.382127	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.853659	valid_MulticlassPrecision_pos=0.848000	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.850202	valid_MulticlassF1Score_pos=0.851406
2025-08-06 16:39:32,835 - Hooks.py[line:153] - INFO: Epoch_265_Step_265:	train_loss=0.359053	train_MulticlassAccuracy_neg=0.860800	train_MulticlassAccuracy_pos=0.854000	train_MulticlassPrecision_neg=0.854986	train_MulticlassPrecision_pos=0.859848	train_MulticlassRecall_neg=0.860800	train_MulticlassRecall_pos=0.854000	train_MulticlassF1Score_neg=0.857883	train_MulticlassF1Score_pos=0.856914		valid_loss=0.381962	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.853659	valid_MulticlassPrecision_pos=0.848000	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.850202	valid_MulticlassF1Score_pos=0.851406
2025-08-06 16:39:32,863 - Hooks.py[line:153] - INFO: Epoch_270_Step_270:	train_loss=0.358841	train_MulticlassAccuracy_neg=0.863600	train_MulticlassAccuracy_pos=0.854000	train_MulticlassPrecision_neg=0.855388	train_MulticlassPrecision_pos=0.862280	train_MulticlassRecall_neg=0.863600	train_MulticlassRecall_pos=0.854000	train_MulticlassF1Score_neg=0.859474	train_MulticlassF1Score_pos=0.858119		valid_loss=0.381803	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.853659	valid_MulticlassPrecision_pos=0.848000	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.850202	valid_MulticlassF1Score_pos=0.851406
2025-08-06 16:39:32,892 - Hooks.py[line:153] - INFO: Epoch_275_Step_275:	train_loss=0.358636	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.854000	train_MulticlassPrecision_neg=0.855731	train_MulticlassPrecision_pos=0.864372	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.854000	train_MulticlassF1Score_neg=0.860835	train_MulticlassF1Score_pos=0.859155		valid_loss=0.381649	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.854839	valid_MulticlassPrecision_pos=0.854839	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.854839	valid_MulticlassF1Score_pos=0.854839
2025-08-06 16:39:32,922 - Hooks.py[line:153] - INFO: Epoch_280_Step_280:	train_loss=0.358439	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.853600	train_MulticlassPrecision_neg=0.855394	train_MulticlassPrecision_pos=0.864317	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.853600	train_MulticlassF1Score_neg=0.860664	train_MulticlassF1Score_pos=0.858925		valid_loss=0.381500	valid_MulticlassAccuracy_neg=0.862903	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.856000	valid_MulticlassPrecision_pos=0.861789	valid_MulticlassRecall_neg=0.862903	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.859438	valid_MulticlassF1Score_pos=0.858300
2025-08-06 16:39:32,949 - Hooks.py[line:153] - INFO: Epoch_285_Step_285:	train_loss=0.358247	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.850800	train_MulticlassPrecision_neg=0.853035	train_MulticlassPrecision_pos=0.863932	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.850800	train_MulticlassF1Score_neg=0.859468	train_MulticlassF1Score_pos=0.857315		valid_loss=0.381355	valid_MulticlassAccuracy_neg=0.862903	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.856000	valid_MulticlassPrecision_pos=0.861789	valid_MulticlassRecall_neg=0.862903	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.859438	valid_MulticlassF1Score_pos=0.858300
2025-08-06 16:39:32,979 - Hooks.py[line:153] - INFO: Epoch_290_Step_290:	train_loss=0.358061	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.850000	train_MulticlassPrecision_neg=0.852362	train_MulticlassPrecision_pos=0.863821	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.850000	train_MulticlassF1Score_neg=0.859127	train_MulticlassF1Score_pos=0.856855		valid_loss=0.381213	valid_MulticlassAccuracy_neg=0.862903	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.856000	valid_MulticlassPrecision_pos=0.861789	valid_MulticlassRecall_neg=0.862903	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.859438	valid_MulticlassF1Score_pos=0.858300
2025-08-06 16:39:33,009 - Hooks.py[line:153] - INFO: Epoch_295_Step_295:	train_loss=0.357879	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.848000	train_MulticlassPrecision_neg=0.850688	train_MulticlassPrecision_pos=0.863544	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.848000	train_MulticlassF1Score_neg=0.858276	train_MulticlassF1Score_pos=0.855701		valid_loss=0.381076	valid_MulticlassAccuracy_neg=0.862903	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.856000	valid_MulticlassPrecision_pos=0.861789	valid_MulticlassRecall_neg=0.862903	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.859438	valid_MulticlassF1Score_pos=0.858300
2025-08-06 16:39:33,038 - Hooks.py[line:153] - INFO: Epoch_300_Step_300:	train_loss=0.357702	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.848000	train_MulticlassPrecision_neg=0.850688	train_MulticlassPrecision_pos=0.863544	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.848000	train_MulticlassF1Score_neg=0.858276	train_MulticlassF1Score_pos=0.855701		valid_loss=0.380941	valid_MulticlassAccuracy_neg=0.862903	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.856000	valid_MulticlassPrecision_pos=0.861789	valid_MulticlassRecall_neg=0.862903	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.859438	valid_MulticlassF1Score_pos=0.858300
2025-08-06 16:39:33,068 - Hooks.py[line:153] - INFO: Epoch_305_Step_305:	train_loss=0.357529	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.848000	train_MulticlassPrecision_neg=0.850688	train_MulticlassPrecision_pos=0.863544	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.848000	train_MulticlassF1Score_neg=0.858276	train_MulticlassF1Score_pos=0.855701		valid_loss=0.380808	valid_MulticlassAccuracy_neg=0.862903	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.856000	valid_MulticlassPrecision_pos=0.861789	valid_MulticlassRecall_neg=0.862903	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.859438	valid_MulticlassF1Score_pos=0.858300
2025-08-06 16:39:33,098 - Hooks.py[line:153] - INFO: Epoch_310_Step_310:	train_loss=0.357360	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.848000	train_MulticlassPrecision_neg=0.850688	train_MulticlassPrecision_pos=0.863544	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.848000	train_MulticlassF1Score_neg=0.858276	train_MulticlassF1Score_pos=0.855701		valid_loss=0.380679	valid_MulticlassAccuracy_neg=0.862903	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.856000	valid_MulticlassPrecision_pos=0.861789	valid_MulticlassRecall_neg=0.862903	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.859438	valid_MulticlassF1Score_pos=0.858300
2025-08-06 16:39:33,128 - Hooks.py[line:153] - INFO: Epoch_315_Step_315:	train_loss=0.357194	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.848000	train_MulticlassPrecision_neg=0.850688	train_MulticlassPrecision_pos=0.863544	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.848000	train_MulticlassF1Score_neg=0.858276	train_MulticlassF1Score_pos=0.855701		valid_loss=0.380551	valid_MulticlassAccuracy_neg=0.862903	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.856000	valid_MulticlassPrecision_pos=0.861789	valid_MulticlassRecall_neg=0.862903	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.859438	valid_MulticlassF1Score_pos=0.858300
2025-08-06 16:39:33,156 - Hooks.py[line:153] - INFO: Epoch_320_Step_320:	train_loss=0.357032	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.847600	train_MulticlassPrecision_neg=0.850354	train_MulticlassPrecision_pos=0.863488	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.847600	train_MulticlassF1Score_neg=0.858106	train_MulticlassF1Score_pos=0.855470		valid_loss=0.380426	valid_MulticlassAccuracy_neg=0.862903	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.856000	valid_MulticlassPrecision_pos=0.861789	valid_MulticlassRecall_neg=0.862903	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.859438	valid_MulticlassF1Score_pos=0.858300
2025-08-06 16:39:33,184 - Hooks.py[line:153] - INFO: Epoch_325_Step_325:	train_loss=0.356873	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.846000	train_MulticlassPrecision_neg=0.849020	train_MulticlassPrecision_pos=0.863265	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.846000	train_MulticlassF1Score_neg=0.857426	train_MulticlassF1Score_pos=0.854545		valid_loss=0.380303	valid_MulticlassAccuracy_neg=0.862903	valid_MulticlassAccuracy_pos=0.854839	valid_MulticlassPrecision_neg=0.856000	valid_MulticlassPrecision_pos=0.861789	valid_MulticlassRecall_neg=0.862903	valid_MulticlassRecall_pos=0.854839	valid_MulticlassF1Score_neg=0.859438	valid_MulticlassF1Score_pos=0.858300
2025-08-06 16:39:33,214 - Hooks.py[line:153] - INFO: Epoch_330_Step_330:	train_loss=0.356716	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.846000	train_MulticlassPrecision_neg=0.849020	train_MulticlassPrecision_pos=0.863265	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.846000	train_MulticlassF1Score_neg=0.857426	train_MulticlassF1Score_pos=0.854545		valid_loss=0.380182	valid_MulticlassAccuracy_neg=0.862903	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.862903	valid_MulticlassPrecision_pos=0.862903	valid_MulticlassRecall_neg=0.862903	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.862903	valid_MulticlassF1Score_pos=0.862903
2025-08-06 16:39:33,242 - Hooks.py[line:153] - INFO: Epoch_335_Step_335:	train_loss=0.356562	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.846000	train_MulticlassPrecision_neg=0.849020	train_MulticlassPrecision_pos=0.863265	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.846000	train_MulticlassF1Score_neg=0.857426	train_MulticlassF1Score_pos=0.854545		valid_loss=0.380063	valid_MulticlassAccuracy_neg=0.862903	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.862903	valid_MulticlassPrecision_pos=0.862903	valid_MulticlassRecall_neg=0.862903	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.862903	valid_MulticlassF1Score_pos=0.862903
